y_true,y_pred,error,abs_error
6.250000000000000000e+00,5.158957958221435547e+00,-1.091042041778564453e+00,1.091042041778564453e+00
6.500000000000000000e+00,5.721632957458496094e+00,-7.783670425415039062e-01,7.783670425415039062e-01
7.333333492279052734e+00,5.751293659210205078e+00,-1.582039833068847656e+00,1.582039833068847656e+00
6.250000000000000000e+00,5.085905551910400391e+00,-1.164094448089599609e+00,1.164094448089599609e+00
5.166666507720947266e+00,6.681442737579345703e+00,1.514776229858398438e+00,1.514776229858398438e+00
4.666666507720947266e+00,5.156178951263427734e+00,4.895124435424804688e-01,4.895124435424804688e-01
7.000000000000000000e+00,5.789115428924560547e+00,-1.210884571075439453e+00,1.210884571075439453e+00
4.500000000000000000e+00,5.267426013946533203e+00,7.674260139465332031e-01,7.674260139465332031e-01
5.500000000000000000e+00,6.659904003143310547e+00,1.159904003143310547e+00,1.159904003143310547e+00
9.199999809265136719e+00,5.698174476623535156e+00,-3.501825332641601562e+00,3.501825332641601562e+00
5.750000000000000000e+00,5.759919643402099609e+00,9.919643402099609375e-03,9.919643402099609375e-03
5.000000000000000000e+00,4.878224372863769531e+00,-1.217756271362304688e-01,1.217756271362304688e-01
4.666666507720947266e+00,4.439963340759277344e+00,-2.267031669616699219e-01,2.267031669616699219e-01
4.500000000000000000e+00,4.717596530914306641e+00,2.175965309143066406e-01,2.175965309143066406e-01
5.750000000000000000e+00,5.414168357849121094e+00,-3.358316421508789062e-01,3.358316421508789062e-01
3.500000000000000000e+00,5.306850433349609375e+00,1.806850433349609375e+00,1.806850433349609375e+00
3.750000000000000000e+00,5.516729354858398438e+00,1.766729354858398438e+00,1.766729354858398438e+00
7.333333492279052734e+00,5.497061729431152344e+00,-1.836271762847900391e+00,1.836271762847900391e+00
6.333333492279052734e+00,5.773190021514892578e+00,-5.601434707641601562e-01,5.601434707641601562e-01
7.000000000000000000e+00,6.686033725738525391e+00,-3.139662742614746094e-01,3.139662742614746094e-01
3.750000000000000000e+00,5.167662143707275391e+00,1.417662143707275391e+00,1.417662143707275391e+00
5.250000000000000000e+00,4.649314880371093750e+00,-6.006851196289062500e-01,6.006851196289062500e-01
7.250000000000000000e+00,5.249097347259521484e+00,-2.000902652740478516e+00,2.000902652740478516e+00
6.250000000000000000e+00,6.751499176025390625e+00,5.014991760253906250e-01,5.014991760253906250e-01
5.250000000000000000e+00,5.354739189147949219e+00,1.047391891479492188e-01,1.047391891479492188e-01
6.250000000000000000e+00,6.655453205108642578e+00,4.054532051086425781e-01,4.054532051086425781e-01
5.000000000000000000e+00,5.354746341705322266e+00,3.547463417053222656e-01,3.547463417053222656e-01
6.000000000000000000e+00,5.596619129180908203e+00,-4.033808708190917969e-01,4.033808708190917969e-01
5.000000000000000000e+00,4.968327999114990234e+00,-3.167200088500976562e-02,3.167200088500976562e-02
6.000000000000000000e+00,5.498242855072021484e+00,-5.017571449279785156e-01,5.017571449279785156e-01
6.000000000000000000e+00,5.416962146759033203e+00,-5.830378532409667969e-01,5.830378532409667969e-01
4.199999809265136719e+00,4.998947620391845703e+00,7.989478111267089844e-01,7.989478111267089844e-01
6.000000000000000000e+00,4.999608993530273438e+00,-1.000391006469726562e+00,1.000391006469726562e+00
5.500000000000000000e+00,5.079805374145507812e+00,-4.201946258544921875e-01,4.201946258544921875e-01
3.750000000000000000e+00,5.097624301910400391e+00,1.347624301910400391e+00,1.347624301910400391e+00
4.500000000000000000e+00,5.841571331024169922e+00,1.341571331024169922e+00,1.341571331024169922e+00
3.000000000000000000e+00,4.795194149017333984e+00,1.795194149017333984e+00,1.795194149017333984e+00
5.000000000000000000e+00,5.397745609283447266e+00,3.977456092834472656e-01,3.977456092834472656e-01
5.000000000000000000e+00,5.985253810882568359e+00,9.852538108825683594e-01,9.852538108825683594e-01
8.000000000000000000e+00,5.543056011199951172e+00,-2.456943988800048828e+00,2.456943988800048828e+00
8.000000000000000000e+00,5.882954120635986328e+00,-2.117045879364013672e+00,2.117045879364013672e+00
4.666666507720947266e+00,5.423635005950927734e+00,7.569684982299804688e-01,7.569684982299804688e-01
